stem,y,seconds,usable,p_male,prediction
651e49ec1d10874a0f4ecd6e_20220206,0,22.448,True,0.009184677386656404,0
651e49ec1d10874a0f4ecdbe_20220206,1,18.296,True,0.9802416265010834,1
651e49ec1d10874a0f4ecdc4_20220206,1,14.135,True,0.9962558547655741,1
651e49ec1d10874a0f4ecdc6_20220206,0,17.404,True,0.005602630631377299,0
651e49ec1d10874a0f4ecdd3_20220206,0,16.529,True,0.003673627351721128,0
651e49ec1d10874a0f4ecdf7_20220206,1,17.012,True,0.9959604342778524,1
651e49ec1d10874a0f4ecdfa_20220206,0,17.914,True,0.005969814568137129,0
651e49ec1d10874a0f4ece04_20220206,0,21.652,True,0.011821988096926361,0
651e49ec1d10874a0f4ece28_20220206,0,11.239,True,0.00716411997564137,0
651e49ec1d10874a0f4ece58_20220206,1,23.114,True,0.7135772630572319,1
651e49ec1d10874a0f4ece77_20220206,0,25.347,True,0.010553590301424266,0
651e49ec1d10874a0f4ece80_20220206,0,21.995,True,0.004069499380420893,0
651e49ec1d10874a0f4ece90_20220206,1,18.267,True,0.9916621446609497,1
651e49ec1d10874a0f4eceae_20220206,1,36.625,True,0.9916615962982178,1
651e49ec1d10874a0f4eceb9_20220206,0,31.968,True,0.005591162666678429,0
651e49ec1d10874a0f4ecebd_20220206,1,57.551,True,0.9823499202728272,1
651e4a0693f80b92304ff0c7_20220301,0,34.079,True,0.06821605768054724,0
651e4a0693f80b92304ff0cb_20220301,1,19.498,True,0.986082911491394,1
651e4a0693f80b92304ff107_20220301,1,55.276,True,0.8844714164733887,1
651e4a0693f80b92304ff182_20220301,1,46.036,True,0.9934360027313233,1
651e4a0693f80b92304ff19d_20220301,1,7.581,True,0.9951160848140717,1
651e4a0693f80b92304ff1c6_20220301,0,61.238,True,0.00749036306515336,0
651e4a0693f80b92304ff1d7_20220301,1,11.306,True,0.996647983789444,1
651e4a0693f80b92304ff1f9_20220301,1,21.706,True,0.9945188462734222,1
651e4a0693f80b92304ff21e_20220301,0,22.238,True,0.005167540512047708,0
651e4a0693f80b92304ff27d_20220301,0,24.787,True,0.004479523142799735,0
651e4a0693f80b92304ff295_20220301,0,71.168,True,0.02018616609275341,0
651e4a0693f80b92304ff296_20220301,0,28.601,True,0.0029717653524130583,0
651e4a0693f80b92304ff2bd_20220301,1,17.729,True,0.9977516730626425,1
651e4a0693f80b92304ff2e4_20220301,0,22.119,True,0.00921627355273813,0
651e4a0693f80b92304ff2e5_20220301,1,18.567,True,0.991378128528595,1
651e4a0693f80b92304ff31d_20220301,0,26.103,True,0.011339809605851769,0
651e4a0693f80b92304ff340_20220301,0,17.532,True,0.01018566374356548,0
651e4a0693f80b92304ff34a_20220301,1,52.617,True,0.9944583535194397,1
651e4a0693f80b92304ff352_20220301,0,55.418,True,0.0045247598551213745,0
651e4a0693f80b92304ff36a_20220301,1,15.642,True,0.9982964396476746,1
651e4a0693f80b92304ff3bf_20220301,1,29.929,True,0.9888176083564758,1
651e4a0693f80b92304ff3cc_20220301,0,27.535,True,0.01587265469133854,0
651e4a0693f80b92304ff3d1_20220301,1,28.813,True,0.9959673047065735,1
651e4a0693f80b92304ff3e8_20220301,1,29.721,True,0.9835817098617554,1
651e4a0693f80b92304ff3f6_20220301,1,0.78,True,0.9734434485435486,1
651e4a0693f80b92304ff410_20220301,0,33.585,True,0.11274199075996875,0
651e4a0693f80b92304ff460_20220301,1,24.709,True,0.9759097456932068,1
651e4a0693f80b92304ff479_20220301,0,29.913,True,0.00933466488495469,0
651e4a0693f80b92304ff483_20220301,0,21.469,True,0.009988651378080249,0
651e4a0693f80b92304ff48a_20220301,0,23.854,True,0.0062793173128739,0
651e4a0693f80b92304ff493_20220301,0,64.019,True,0.06311468482017517,0
651e4a0693f80b92304ff4ae_20220301,0,35.288,True,0.008498523756861687,0
651e4a0693f80b92304ff50a_20220301,0,30.205,True,0.005894583370536566,0
651e4a0693f80b92304ff51b_20220301,1,56.109,True,0.9964389085769654,1
651e4a0693f80b92304ff52f_20220301,1,43.136,True,0.9949516773223877,1
651e4a1fb7503416e5f16281_20220302,0,46.949,True,0.017953804321587087,0
651e4a1fb7503416e5f162df_20220302,0,4.167,True,0.008916126564145088,0
651e4a1fb7503416e5f162ed_20220302,1,17.122,True,0.9973386724789938,1
651e4a1fb7503416e5f162f0_20220302,0,50.258,True,0.007079327339306473,0
651e4a1fb7503416e5f162fa_20220302,0,19.465,True,0.008399126585572958,0
651e4a1fb7503416e5f16331_20220302,0,29.884,True,0.002943500643596053,0
651e4a1fb7503416e5f16344_20220302,0,21.713,True,0.007659992785193026,0
651e4a1fb7503416e5f16353_20220302,0,40.02,True,0.004933700896799564,0
651e4a1fb7503416e5f1638d_20220302,1,17.978,True,0.9957985679308573,1
651e4a1fb7503416e5f16390_20220302,0,30.01,True,0.02028222531080246,0
651e4a1fb7503416e5f16392_20220302,0,42.673,True,0.005597967468202114,0
651e4a1fb7503416e5f1639f_20220302,0,34.264,True,0.003840801119804382,0
651e4a1fb7503416e5f163a1_20220302,0,44.209,True,0.0027688372880220412,0
651e4a1fb7503416e5f163a7_20220302,0,29.356,True,0.1681600651703775,0
651e4a1fb7503416e5f1644b_20220302,0,25.219,True,0.0043720169458538296,0
651e4a1fb7503416e5f16455_20220302,1,34.005,True,0.9940387725830078,1
651e4a1fb7503416e5f164c9_20220302,1,25.343,True,0.9840130090713501,1
651e4a1fb7503416e5f164d4_20220302,0,38.059,True,0.004908665874972939,0
651e4a1fb7503416e5f164d8_20220302,0,41.711,True,0.020838023722171785,0
651e4a1fb7503416e5f164d9_20220302,0,27.234,True,0.008962648734450341,0
651e4a1fb7503416e5f164e6_20220302,1,37.453,True,0.9914676070213317,1
651e4a1fb7503416e5f16534_20220302,0,24.963,True,0.004850565921515226,0
651e4a1fb7503416e5f16596_20220302,0,87.529,True,0.007873620558530092,0
651e4a1fb7503416e5f165c5_20220302,1,15.109,True,0.6659894436597824,1
651e4a1fb7503416e5f165db_20220302,1,27.307,True,0.991404128074646,1
651e4a1fb7503416e5f16642_20220302,1,45.92,True,0.9960093021392822,1
651e4a1fb7503416e5f1665a_20220302,0,29.74,True,0.0035930308513343334,0
651e4a1fb7503416e5f16663_20220302,0,45.295,True,0.00943623697385192,0
651e4a1fb7503416e5f1666d_20220302,0,33.351,True,0.11316923648118973,0
651e4a1fb7503416e5f16680_20220302,0,43.879,True,0.044879451487213375,0
651e4a1fb7503416e5f1668a_20220302,0,26.516,True,0.24284226670861245,0
651e4a1fb7503416e5f1668b_20220302,0,25.757,True,0.21174693275243045,0
651e4a1fb7503416e5f16691_20220302,0,83.698,True,0.005541607877239585,0
651e4a1fb7503416e5f166af_20220302,1,51.398,True,0.9949607610702514,1
651e4a1fb7503416e5f166b5_20220302,1,50.568,True,0.9950475096702576,1
651e4a1fb7503416e5f166b6_20220302,1,48.022,True,0.9840185284614563,1
651e4a1fb7503416e5f166b7_20220302,1,78.533,True,0.9937230229377747,1
651e4a1fb7503416e5f166be_20220302,0,24.969,True,0.110832663718611,0
651e4a1fb7503416e5f166e5_20220302,0,23.442,True,0.006445658626034856,0
651e4a1fb7503416e5f16710_20220302,0,18.818,True,0.003986744559369981,0
651e4a1fb7503416e5f1672f_20220302,0,38.388,True,0.021883191540837288,0
651e4a1fb7503416e5f16742_20220302,0,38.07,True,0.008234295342117549,0
651e4a1fb7503416e5f16762_20220302,1,41.809,True,0.98762286901474,1
651e4a1fb7503416e5f16771_20220302,0,36.465,True,0.004747490724548697,0
651e4a1fb7503416e5f1678c_20220302,1,29.866,True,0.9957295417785644,1
651e4a1fb7503416e5f167b4_20220302,1,23.691,True,0.9856399744749069,1
651e4a1fb7503416e5f167bd_20220302,0,25.667,True,0.01193689564242959,0
651e4a1fb7503416e5f167e4_20220302,0,45.142,True,0.00600013961084187,0
651e4a1fb7503416e5f167ea_20220302,0,31.243,True,0.005808753846213222,0
651e4a1fb7503416e5f167f7_20220302,0,29.336,True,0.04521525334566832,0
651e4a3786dc055ca8bf4348_20220307,1,34.946,True,0.9919814348220826,1
651e4a3786dc055ca8bf435e_20220307,1,24.053,True,0.9850224375724792,1
651e4a3786dc055ca8bf436c_20220307,0,44.374,True,0.00599805535748601,0
651e4a3786dc055ca8bf437e_20220307,1,57.111,True,0.993999719619751,1
651e4a3786dc055ca8bf4380_20220307,0,25.324,True,0.007107678428292274,0
651e4a3786dc055ca8bf4384_20220307,1,31.123,True,0.9936226010322571,1
651e4a3786dc055ca8bf4392_20220307,1,33.901,True,0.9901506900787354,1
651e4a3786dc055ca8bf4394_20220307,0,25.933,True,0.004812003951519728,0
651e4a3786dc055ca8bf43b6_20220307,0,32.034,True,0.020151381939649583,0
651e4a3786dc055ca8bf43c7_20220307,0,57.495,True,0.003758887108415365,0
651e4a3786dc055ca8bf43d3_20220307,0,44.109,True,0.025354546867311,0
651e4a3786dc055ca8bf43df_20220307,1,21.362,True,0.9933680295944214,1
651e4a3786dc055ca8bf442e_20220307,0,24.976,True,0.2006410184316337,0
651e4a3786dc055ca8bf443f_20220307,1,24.812,True,0.9966141819953919,1
651e4a3786dc055ca8bf444a_20220307,0,16.864,True,0.005193486887340744,0
651e4a3786dc055ca8bf4474_20220307,0,47.801,True,0.09452327657490969,0
651e4a3786dc055ca8bf447d_20220307,0,25.299,True,0.005209889309480786,0
651e4a3786dc055ca8bf4482_20220307,0,16.845,True,0.0068165686291952925,0
651e4a3786dc055ca8bf44b7_20220307,0,58.975,True,0.004879151750355959,0
651e4a3786dc055ca8bf44be_20220307,0,33.128,True,0.00717358011752367,0
651e4a3786dc055ca8bf44c7_20220307,1,17.869,True,0.9862841765085856,1
651e4a3786dc055ca8bf44cc_20220307,0,16.284,True,0.010301204087833563,0
651e4a3786dc055ca8bf44e7_20220307,1,42.48,True,0.9948082566261292,1
651e4a3786dc055ca8bf44f8_20220307,0,20.103,True,0.004922643769532442,0
651e4a3786dc055ca8bf452f_20220307,0,21.245,True,0.013649594504386187,0
651e4a3786dc055ca8bf453c_20220307,1,20.795,True,0.9886365979909897,1
651e4a3786dc055ca8bf453d_20220307,0,20.488,True,0.0760549446567893,0
651e4a3786dc055ca8bf4587_20220307,1,42.562,True,0.9935417175292969,1
651e4a3786dc055ca8bf459e_20220307,0,21.001,True,0.0051407592836767435,0
651e4a3786dc055ca8bf45ca_20220307,1,25.478,True,0.9929481387138367,1
651e4a3786dc055ca8bf45db_20220307,1,45.84,True,0.9908748269081116,1
651e4a3786dc055ca8bf461a_20220307,1,23.449,True,0.8787748366594315,1
651e4a3786dc055ca8bf461e_20220307,0,60.621,True,0.005958963092416525,0
651e4a3786dc055ca8bf4622_20220307,1,29.746,True,0.995526921749115,1
651e4a3786dc055ca8bf465a_20220307,0,93.216,True,0.005805599736049771,0
651e4a3786dc055ca8bf4667_20220307,0,17.943,True,0.0029691398764650026,0
651e4a3786dc055ca8bf4676_20220307,0,25.78,True,0.009317742753773927,0
651e4a3786dc055ca8bf467a_20220307,0,22.223,True,0.010518076713196933,0
651e4a3786dc055ca8bf4690_20220307,1,35.118,True,0.9929247379302979,1
651e4a3786dc055ca8bf4692_20220307,1,28.991,True,0.9944828629493714,1
651e4a3786dc055ca8bf46d2_20220307,0,18.4,True,0.005536221317015588,0
651e4a3786dc055ca8bf46e1_20220307,0,55.058,True,0.004747611004859209,0
651e4a3786dc055ca8bf4719_20220307,1,21.352,True,0.8809072226285934,1
651e4a3786dc055ca8bf471e_20220307,0,48.912,True,0.005702716950327158,0
651e4a3786dc055ca8bf473b_20220307,1,16.268,True,0.6305328132584691,1
651e4a3786dc055ca8bf4742_20220307,1,24.163,True,0.9312554836273194,1
651e4a3786dc055ca8bf476e_20220307,1,18.029,True,0.996509313583374,1
651e4a3786dc055ca8bf4782_20220307,1,55.942,True,0.8901853561401367,1
651e4a3786dc055ca8bf4785_20220307,0,69.303,True,0.0037131405435502527,0
651e4a3786dc055ca8bf4793_20220307,1,50.296,True,0.9848971962928772,1
651e4a3786dc055ca8bf479a_20220307,0,43.327,True,0.12797435028478504,0
651e4a3786dc055ca8bf47a0_20220307,0,49.025,True,0.08781544603407383,0
651e4a3786dc055ca8bf47cf_20220307,1,25.01,True,0.7288808584213257,1
651e4a3786dc055ca8bf47d6_20220307,1,24.555,True,0.9966439604759216,1
651e4a3786dc055ca8bf47dd_20220307,0,41.514,True,0.007741729589179158,0
651e4a3786dc055ca8bf47ee_20220307,0,52.27,True,0.004587170202285051,0
651e4a3786dc055ca8bf47f3_20220307,0,23.554,True,0.010811233427375555,0
651e4a3786dc055ca8bf4815_20220307,0,14.595,True,0.003732655430212617,0
651e4a3786dc055ca8bf486e_20220307,1,26.746,True,0.9963438034057617,1
651e4a3786dc055ca8bf4878_20220307,1,35.32,True,0.9966183185577393,1
651e4a3786dc055ca8bf488b_20220307,1,31.674,True,0.9965871334075928,1
651e4a3786dc055ca8bf48a1_20220307,1,39.705,True,0.8503552675247192,1
651e4a3786dc055ca8bf48a6_20220307,0,42.499,True,0.003920090571045876,0
651e4a3786dc055ca8bf48a9_20220307,0,83.81,True,0.006571133900433779,0
651e4a3786dc055ca8bf48b4_20220307,1,40.966,True,0.9892027974128723,1
651e4a3786dc055ca8bf48d9_20220307,1,31.909,True,0.9775513529777526,1
651e4a3786dc055ca8bf48e7_20220307,1,13.136,True,0.9785171548525492,1
651e4a3786dc055ca8bf48f7_20220307,0,56.502,True,0.010847649443894625,0
651e4a3786dc055ca8bf4903_20220307,0,21.866,True,0.0038525284617207944,0
651e4a3786dc055ca8bf490f_20220307,1,53.767,True,0.9927607297897338,1
651e4a554767d37510dad7cc_20220401,0,40.171,True,0.01255415016785264,0
651e4a554767d37510dad7dd_20220401,0,63.787,True,0.018282080441713332,0
651e4a554767d37510dad7e0_20220401,0,21.121,True,0.009001460042782128,0
651e4a554767d37510dad7fc_20220401,0,53.609,True,0.003911119746044278,0
651e4a554767d37510dad810_20220401,1,40.874,True,0.995111882686615,1
651e4a554767d37510dad811_20220401,1,33.495,True,0.9964208722114563,1
651e4a554767d37510dad81d_20220401,0,58.388,True,0.0044651592150330545,0
651e4a554767d37510dad83b_20220401,0,17.735,True,0.019623745543261368,0
651e4a554767d37510dad881_20220401,1,31.687,True,0.9024357199668884,1
651e4a554767d37510dad887_20220401,0,17.648,True,0.0037136718165129423,0
651e4a554767d37510dad8b6_20220401,1,25.833,True,0.9933972239494324,1
651e4a554767d37510dad8d3_20220401,0,16.071,True,0.004341914939383666,0
651e4a554767d37510dad8d4_20220401,0,43.846,True,0.020302217034623028,0
651e4a554767d37510dad920_20220401,0,21.944,True,0.0053883439395576715,0
651e4a554767d37510dad931_20220401,0,37.553,True,0.017108657257631422,0
651e4a554767d37510dad94e_20220401,0,63.73,True,0.006173892738297581,0
651e4a554767d37510dad959_20220401,0,31.873,True,0.005301533453166485,0
651e4a554767d37510dad986_20220401,1,18.524,True,0.9862891137599945,1
651e4a554767d37510dad9d3_20220401,0,28.359,True,0.007307792175561189,0
651e4a554767d37510dad9d9_20220401,1,38.804,True,0.9753307342529297,1
651e4a554767d37510dad9e7_20220401,0,25.506,True,0.007492534723132849,0
651e4a554767d37510dad9f6_20220401,1,49.153,True,0.006927416566759348,0
651e4a554767d37510dad9f9_20220401,1,23.664,True,0.9953867942094803,1
651e4a554767d37510dada0f_20220401,1,28.095,True,0.9582523822784423,1
651e4a554767d37510dada3d_20220401,0,41.587,True,0.007283613830804825,0
651e4a554767d37510dada51_20220401,0,31.766,True,0.004280563117936254,0
651e4a554767d37510dada5e_20220401,1,30.55,True,0.9811294436454773,1
651e4a554767d37510dada7a_20220401,1,23.547,True,0.9893290251493454,1
651e4a554767d37510dada96_20220401,0,28.465,True,0.009955266956239939,0
651e4a554767d37510dadac4_20220401,0,42.942,True,0.00854248646646738,0
651e4a554767d37510dadae6_20220401,1,32.827,True,0.9947661757469177,1
651e4a554767d37510dadb0e_20220401,0,37.574,True,0.10904647428542376,0
651e4a554767d37510dadb1f_20220401,0,22.229,True,0.0037016645073890686,0
651e4a554767d37510dadb42_20220401,0,95.995,True,0.003627292439341545,0
651e4a554767d37510dadb4d_20220401,1,41.22,True,0.962200129032135,1
651e4a554767d37510dadb6b_20220401,0,62.06,True,0.004478271165862679,0
651e4a554767d37510dadb75_20220401,0,23.554,True,0.005366372293792665,0
651e4a554767d37510dadb92_20220401,0,27.303,True,0.043322274833917616,0
651e4a554767d37510dadbae_20220401,0,55.861,True,0.015991327445954086,0
651e4a554767d37510dadbf1_20220401,0,22.174,True,0.003518620738759637,0
651e4a554767d37510dadbf5_20220401,1,45.225,True,0.9948237180709839,1
651e4a554767d37510dadc1b_20220401,1,30.684,True,0.9949644565582275,1
651e4a554767d37510dadc2e_20220401,0,56.853,True,0.005311348894611001,0
651e4a554767d37510dadc67_20220401,0,14.72,True,0.023045329687496025,0
651e4a554767d37510dadc86_20220401,0,40.4,True,0.007104191463440657,0
651e4a554767d37510dadcb8_20220401,0,30.079,True,0.12182889003306627,0
651e4a554767d37510dadcb9_20220401,1,52.184,True,0.9953073501586914,1
651e4a554767d37510dadcce_20220401,1,28.637,True,0.993300485610962,1
651e4a554767d37510dadcfc_20220401,0,31.724,True,0.00667106918990612,0
651e4a554767d37510dadd21_20220401,1,4.409,True,0.9845753908157349,1
651e4a554767d37510dadd28_20220401,0,41.402,True,0.003689395356923342,0
651e4a554767d37510dadd33_20220401,1,23.807,True,0.9953208863735199,1
651e4a554767d37510dadd38_20220401,1,26.402,True,0.9931835532188416,1
651e4a6ede6495f4e9d368ed_20220406,1,18.963,True,0.995909720659256,1
651e4a6ede6495f4e9d3690a_20220406,0,27.575,True,0.006006317026913166,0
651e4a6ede6495f4e9d3690f_20220406,0,33.686,True,0.004659955436363816,0
651e4a6ede6495f4e9d3691b_20220406,1,46.18,True,0.9761833071708679,1
651e4a6ede6495f4e9d36926_20220406,0,24.976,True,0.014276884868741036,0
651e4a6ede6495f4e9d3692c_20220406,0,15.384,True,0.004733461110542218,0
651e4a6ede6495f4e9d36946_20220406,0,45.541,True,0.007252448052167892,0
651e4a6ede6495f4e9d36984_20220406,1,28.652,True,0.957242214679718,1
651e4a6ede6495f4e9d3698a_20220406,1,59.731,True,0.9907137155532837,1
651e4a6ede6495f4e9d36995_20220406,1,26.585,True,0.995383620262146,1
651e4a6ede6495f4e9d369bb_20220406,1,31.688,True,0.9821821451187134,1
651e4a6ede6495f4e9d369cc_20220406,0,21.696,True,0.005606365739367902,0
651e4a6ede6495f4e9d36a18_20220406,1,35.127,True,0.7999242201447487,1
651e4a6ede6495f4e9d36a26_20220406,0,32.509,True,0.010765167977660894,0
651e4a6ede6495f4e9d36a27_20220406,1,56.371,True,0.9855635046958924,1
651e4a6ede6495f4e9d36a2a_20220406,0,46.264,True,0.03164822245016694,0
651e4a6ede6495f4e9d36a43_20220406,1,64.762,True,0.39963031401857735,0
651e4a6ede6495f4e9d36a4d_20220406,1,16.024,True,0.9802921414375305,1
651e4a6ede6495f4e9d36a63_20220406,1,55.554,True,0.9954653739929199,1
651e4a6ede6495f4e9d36aaf_20220406,0,18.492,True,0.004329679941292852,0
651e4a6ede6495f4e9d36abb_20220406,0,34.74,True,0.024731369875371455,0
651e4a6ede6495f4e9d36abe_20220406,1,26.47,True,0.9894611239433289,1
651e4a6ede6495f4e9d36ad5_20220406,1,56.939,True,0.9955182671546936,1
651e4a6ede6495f4e9d36ad6_20220406,0,25.137,True,0.005142360785976052,0
651e4a6ede6495f4e9d36aeb_20220406,1,13.325,True,0.9875668883323669,1
651e4a6ede6495f4e9d36afa_20220406,1,16.193,True,0.991442879041036,1
651e4a6ede6495f4e9d36b0b_20220406,1,24.723,True,0.955265212059021,1
651e4a6ede6495f4e9d36b12_20220406,0,6.987,True,0.0637299157679081,0
651e4a6ede6495f4e9d36b4b_20220406,0,30.31,True,0.007206329051405192,0
651e4a6ede6495f4e9d36b58_20220406,0,31.941,True,0.010495233815163374,0
651e4a6ede6495f4e9d36b5c_20220406,0,63.064,True,0.01232674578204751,0
651e4a6ede6495f4e9d36b5d_20220406,0,16.745,True,0.0030204204376786947,0
651e4a6ede6495f4e9d36b6f_20220406,1,28.251,True,0.9971254110336304,1
651e4a6ede6495f4e9d36b7c_20220406,1,21.914,True,0.9953819811344147,1
651e4a6ede6495f4e9d36baa_20220406,0,33.426,True,0.01436065873131156,0
651e4a6ede6495f4e9d36bb2_20220406,0,53.689,True,0.17090109661221503,0
651e4a6ede6495f4e9d36bf9_20220406,1,30.431,True,0.9958419799804688,1
651e4a6ede6495f4e9d36c00_20220406,0,27.87,True,0.009468121454119682,0
651e4a6ede6495f4e9d36c13_20220406,1,37.328,True,0.9909110069274902,1
651e4a6ede6495f4e9d36c44_20220406,0,14.745,True,0.00606505914280812,0
651e4a6ede6495f4e9d36cc8_20220406,0,28.087,True,0.01540547451004386,0
651e4a6ede6495f4e9d36ccd_20220406,1,11.867,True,0.9361093044281006,1
651e4a6ede6495f4e9d36d09_20220406,0,39.613,True,0.006562447641044855,0
651e4a6ede6495f4e9d36d0f_20220406,0,35.73,True,0.005887024430558085,0
651e4a6ede6495f4e9d36d1d_20220406,0,26.509,True,0.006860738899558782,0
651e4a6ede6495f4e9d36d28_20220406,0,20.724,True,0.005968486948404461,0
651e4a6ede6495f4e9d36d64_20220406,1,12.073,True,0.9947026173273722,1
651e4a6ede6495f4e9d36d6d_20220406,0,27.021,True,0.005648738332092762,0
651e4a6ede6495f4e9d36d76_20220406,1,27.31,True,0.995552122592926,1
651e4a6ede6495f4e9d36d80_20220406,0,59.613,True,0.00549663845449686,0
651e4a6ede6495f4e9d36d90_20220406,0,25.334,True,0.0032666522543877362,0
651e4a8805085d58eeeb1560_20220407,1,32.417,True,0.9921314716339111,1
651e4a8805085d58eeeb158a_20220407,0,30.273,True,0.002768863318488002,0
651e4a8805085d58eeeb158f_20220407,1,50.06,True,0.9683552742004394,1
651e4a8805085d58eeeb1598_20220407,0,43.061,True,0.004907400580123067,0
651e4a8805085d58eeeb15ac_20220407,0,20.859,True,0.007585296989418566,0
651e4a8805085d58eeeb15bc_20220407,1,27.866,True,0.9904565811157227,1
651e4a8805085d58eeeb15ee_20220407,1,21.66,True,0.9919086396694183,1
651e4a8805085d58eeeb1634_20220407,0,19.563,True,0.010051335790194571,0
651e4a8805085d58eeeb1638_20220407,0,19.342,True,0.03374519874341786,0
651e4a8805085d58eeeb1699_20220407,0,47.257,True,0.006757429335266352,0
651e4a8805085d58eeeb169c_20220407,0,26.675,True,0.0048309690319001675,0
651e4a8805085d58eeeb16bb_20220407,1,42.635,True,0.9963746905326843,1
651e4a8805085d58eeeb16c8_20220407,0,24.548,True,0.006631076894700527,0
651e4a8805085d58eeeb16cc_20220407,0,21.161,True,0.01145809085574001,0
