stem,y,seconds,usable,p_male,prediction
651e49aac10cdef4499a9424_20220203,0,19.153,True,0.009649321436882019,0
651e49aac10cdef4499a9425_20220203,1,35.714,True,0.9892397165298462,1
651e49aac10cdef4499a9436_20220203,1,87.431,True,0.9933214545249939,1
651e49aac10cdef4499a943c_20220203,0,37.213,True,0.024126760195940733,0
651e49aac10cdef4499a9443_20220203,0,28.472,True,0.013641110435128213,0
651e49aac10cdef4499a9449_20220203,0,39.893,True,0.010120958462357521,0
651e49aac10cdef4499a945c_20220203,1,25.311,True,0.9965644359588623,1
651e49aac10cdef4499a9460_20220203,1,20.921,True,0.9786074459552765,1
651e49aac10cdef4499a94a1_20220203,0,25.34,True,0.0065463648177683355,0
651e49aac10cdef4499a94b7_20220203,1,33.925,True,0.9663061618804931,1
651e49aac10cdef4499a94be_20220203,0,32.642,True,0.005274842772632837,0
651e49aac10cdef4499a94d4_20220203,1,22.097,True,0.9954962283372879,1
651e49aac10cdef4499a94d7_20220203,1,27.742,True,0.9969345808029175,1
651e49aac10cdef4499a94e0_20220203,0,39.671,True,0.003953167097643017,0
651e49aac10cdef4499a9501_20220203,0,40.901,True,0.008849379140883684,0
651e49aac10cdef4499a9518_20220203,0,22.737,True,0.005611148604657501,0
651e49aac10cdef4499a9519_20220203,0,25.895,True,0.026510651223361492,0
651e49aac10cdef4499a9522_20220203,0,54.375,True,0.0033724975306540727,0
651e49aac10cdef4499a9525_20220203,1,31.064,True,0.9947791218757629,1
651e49aac10cdef4499a9527_20220203,0,28.069,True,0.005543014220893383,0
651e49aac10cdef4499a956c_20220203,0,21.65,True,0.11715169495437294,0
651e49aac10cdef4499a957f_20220203,1,52.123,True,0.9044257521629333,1
651e49aac10cdef4499a9593_20220203,0,63.615,True,0.20475617591291667,0
651e49aac10cdef4499a95ba_20220203,0,25.144,True,0.006167832296341658,0
651e49aac10cdef4499a95ca_20220203,1,21.027,True,0.9908973276615143,1
651e49aac10cdef4499a95d9_20220203,0,27.392,True,0.010651380382478237,0
651e49aac10cdef4499a95e0_20220203,1,34.937,True,0.9958485722541809,1
651e49aac10cdef4499a95f5_20220203,1,22.398,True,0.9945407658815384,1
651e49aac10cdef4499a9600_20220203,0,23.9,True,0.005529752233996987,0
651e49aac10cdef4499a9601_20220203,1,34.164,True,0.9964339137077332,1
651e49aac10cdef4499a960a_20220203,0,22.084,True,0.005866194725967944,0
651e49aac10cdef4499a9615_20220203,1,15.252,True,0.9921636780103048,1
651e49aac10cdef4499a961f_20220203,1,52.827,True,0.9876338243484497,1
651e49aac10cdef4499a9621_20220203,0,40.539,True,0.006367147341370583,0
651e49aac10cdef4499a963b_20220203,0,40.829,True,0.007339214812964201,0
651e49aac10cdef4499a9642_20220203,0,37.95,True,0.004244239442050457,0
651e49aac10cdef4499a9651_20220203,0,10.882,True,0.010348978452384472,0
651e49aac10cdef4499a9655_20220203,0,28.278,True,0.005655830586329102,0
651e49aac10cdef4499a965f_20220203,0,39.448,True,0.00515435915440321,0
651e49aac10cdef4499a967e_20220203,0,26.589,True,0.004031561966985464,0
651e49aac10cdef4499a9680_20220203,0,42.506,True,0.0060226843692362305,0
651e49aac10cdef4499a9685_20220203,1,24.521,True,0.9959096312522888,1
651e49aac10cdef4499a968f_20220203,0,49.319,True,0.004403952229768038,0
651e49aac10cdef4499a969c_20220203,0,17.638,True,0.003761490418886145,0
651e49aac10cdef4499a96a8_20220203,0,42.711,True,0.005026244046166539,0
651e49aac10cdef4499a96c7_20220203,1,29.376,True,0.9899922847747803,1
651e49aac10cdef4499a96d3_20220203,0,32.465,True,0.0030207779491320252,0
651e49aac10cdef4499a96e1_20220203,0,21.384,True,0.0024787153233774006,0
651e49aac10cdef4499a96e7_20220203,1,21.029,True,0.9913206994533539,1
651e49aac10cdef4499a96f2_20220203,1,28.548,True,0.9957072734832764,1
651e49aac10cdef4499a9708_20220203,0,14.722,True,0.005146631660560767,0
651e49aac10cdef4499a970a_20220203,0,27.432,True,0.002863242174498737,0
651e49aac10cdef4499a9718_20220203,0,33.208,True,0.0056081262417137625,0
651e49aac10cdef4499a9727_20220203,1,36.255,True,0.9863447427749634,1
651e49aac10cdef4499a9732_20220203,1,28.475,True,0.9867816686630249,1
651e49aac10cdef4499a9750_20220203,0,40.568,True,0.014033413119614124,0
651e49aac10cdef4499a975a_20220203,1,12.027,True,0.7619215448697408,1
651e49aac10cdef4499a9766_20220203,0,24.656,True,0.005746421683579683,0
651e49aac10cdef4499a976e_20220203,1,18.254,True,0.995168998837471,1
651e49aac10cdef4499a9772_20220203,1,10.216,True,0.9958361089229584,1
651e49aac10cdef4499a9792_20220203,0,19.339,True,0.004812482395209372,0
651e49aac10cdef4499a97ad_20220203,0,15.827,True,0.006494965869933367,0
651e49aac10cdef4499a97c4_20220203,0,16.094,True,0.009205402806401253,0
651e49aac10cdef4499a9812_20220203,0,32.208,True,0.010320208221673965,0
651e49aac10cdef4499a9817_20220203,1,31.709,True,0.9865992426872253,1
651e49aac10cdef4499a9818_20220203,1,20.552,True,0.9931945204734802,1
651e49aac10cdef4499a981d_20220203,1,23.85,True,0.9970106482505798,1
651e49aac10cdef4499a981f_20220203,0,38.231,True,0.0061332781333476305,0
651e49aac10cdef4499a982d_20220203,0,32.041,True,0.02576419021934271,0
651e49aac10cdef4499a982f_20220203,1,51.523,True,0.9114703893661499,1
651e49aac10cdef4499a9833_20220203,0,18.986,True,0.007557562203146517,0
651e49aac10cdef4499a9836_20220203,0,18.58,True,0.009412143263034523,0
651e49aac10cdef4499a9843_20220203,1,21.79,True,0.9961943477392197,1
651e49aac10cdef4499a987e_20220203,1,105.318,True,0.9863614082336426,1
651e49aac10cdef4499a9881_20220203,1,11.694,True,0.987468808889389,1
651e49aac10cdef4499a989d_20220203,1,57.384,True,0.9864663362503052,1
651e49aac10cdef4499a98b8_20220203,0,31.243,True,0.007185851130634547,0
651e49aac10cdef4499a98ba_20220203,1,20.482,True,0.9840462803840637,1
651e49aac10cdef4499a98bd_20220203,1,18.191,True,0.9845787882804871,1
651e49aac10cdef4499a98c1_20220203,1,24.527,True,0.9628942131996154,1
651e49c0c74dffea21f0f4a9_20220204,0,79.302,True,0.003604182181879878,0
651e49c0c74dffea21f0f4b1_20220204,0,19.502,True,0.0059397597797214985,0
651e49c0c74dffea21f0f4c7_20220204,1,14.702,True,0.9730873306592306,1
651e49c0c74dffea21f0f4d3_20220204,1,25.686,True,0.9715322256088257,1
651e49c0c74dffea21f0f4db_20220204,0,20.521,True,0.29874392796773463,0
651e49c0c74dffea21f0f4e5_20220204,0,18.483,True,0.004970770736690611,0
651e49c0c74dffea21f0f4e9_20220204,1,18.713,True,0.9968072921037674,1
651e49c0c74dffea21f0f4ff_20220204,0,37.754,True,0.00676577165722847,0
651e49c0c74dffea21f0f534_20220204,1,21.795,True,0.985153928399086,1
651e49c0c74dffea21f0f53e_20220204,0,21.217,True,0.010144831147044897,0
651e49c0c74dffea21f0f56f_20220204,0,22.786,True,0.006497296737506986,0
651e49c0c74dffea21f0f571_20220204,0,35.599,True,0.06025355970486999,0
651e49c0c74dffea21f0f58a_20220204,0,35.098,True,0.00856894738972187,0
651e49c0c74dffea21f0f5b8_20220204,0,28.062,True,0.026011383952572943,0
651e49c0c74dffea21f0f5bf_20220204,0,34.355,True,0.04261878086254001,0
651e49c0c74dffea21f0f5c2_20220204,0,20.363,True,0.005484523193445057,0
651e49c0c74dffea21f0f600_20220204,0,31.621,True,0.0053681331686675545,0
651e49c0c74dffea21f0f601_20220204,0,39.485,True,0.1163488844409585,0
651e49c0c74dffea21f0f608_20220204,1,39.4,True,0.9871313691139221,1
651e49c0c74dffea21f0f60c_20220204,1,16.509,True,0.555045078198115,1
651e49c0c74dffea21f0f60e_20220204,1,42.1,True,0.202749897306785,0
651e49c0c74dffea21f0f617_20220204,0,39.554,True,0.005536963045597076,0
651e49c0c74dffea21f0f62a_20220204,0,56.561,True,0.007930698804557323,0
651e49c0c74dffea21f0f63a_20220204,0,45.236,True,0.0038247927092015742,0
651e49c0c74dffea21f0f63e_20220204,0,23.353,True,0.005341135372873396,0
651e49c0c74dffea21f0f640_20220204,0,24.196,True,0.02571612298488617,0
651e49c0c74dffea21f0f66a_20220204,1,38.349,True,0.9901005268096924,1
651e49c0c74dffea21f0f66b_20220204,1,54.148,True,0.9944375395774842,1
651e49c0c74dffea21f0f674_20220204,0,37.012,True,0.0058720578905195,0
651e49c0c74dffea21f0f67f_20220204,0,19.097,True,0.006974454037845135,0
651e49c0c74dffea21f0f687_20220204,1,32.334,True,0.9735328435897828,1
651e49c0c74dffea21f0f69b_20220204,0,22.823,True,0.01574008841998875,0
651e49c0c74dffea21f0f6a4_20220204,1,49.998,True,0.9957089304924012,1
651e49c0c74dffea21f0f6a5_20220204,0,18.55,True,0.005628099897876382,0
651e49c0c74dffea21f0f6a7_20220204,1,19.877,True,0.9978825002908707,1
651e49c0c74dffea21f0f6b5_20220204,1,28.28,True,0.9930831909179687,1
651e49c0c74dffea21f0f6b7_20220204,0,41.647,True,0.009020444378256798,0
651e49c0c74dffea21f0f6cb_20220204,1,16.766,True,0.9949286381403605,1
651e49c0c74dffea21f0f6d5_20220204,0,56.819,True,0.11736750369891524,0
651e49c0c74dffea21f0f6d6_20220204,0,50.139,True,0.005240618763491511,0
651e49c0c74dffea21f0f6dd_20220204,0,64.329,True,0.005194908194243908,0
651e49c0c74dffea21f0f707_20220204,0,16.736,True,0.006933951750397682,0
651e49c0c74dffea21f0f717_20220204,1,27.356,True,0.997218108177185,1
651e49c0c74dffea21f0f719_20220204,0,19.399,True,0.00797588174464181,0
651e49c0c74dffea21f0f72a_20220204,0,16.611,True,0.003063623638202747,0
651e49c0c74dffea21f0f72d_20220204,1,30.636,True,0.8340610980987548,1
651e49c0c74dffea21f0f748_20220204,0,10.447,True,0.027932032011449337,0
651e49c0c74dffea21f0f756_20220204,1,30.056,True,0.9924841403961182,1
651e49c0c74dffea21f0f769_20220204,1,23.111,True,0.8819728493690491,1
651e49c0c74dffea21f0f77b_20220204,0,32.746,True,0.11861425675451756,0
651e49c0c74dffea21f0f7a7_20220204,0,55.233,True,0.23189264088869094,0
651e49c0c74dffea21f0f7b2_20220204,0,28.602,True,0.005740494374185801,0
651e49c0c74dffea21f0f7e2_20220204,1,23.586,True,0.9983172714710236,1
651e49c0c74dffea21f0f7e6_20220204,0,31.422,True,0.008172037545591593,0
651e49c0c74dffea21f0f7e9_20220204,1,19.789,True,0.9837020635604858,1
651e49c0c74dffea21f0f82b_20220204,0,42.345,True,0.020916559733450413,0
651e49c0c74dffea21f0f832_20220204,1,20.514,True,0.9892268776893616,1
651e49c0c74dffea21f0f83c_20220204,0,19.771,True,0.0033163524931296706,0
651e49c0c74dffea21f0f83d_20220204,0,82.91,True,0.007711786683648825,0
651e49c0c74dffea21f0f84d_20220204,1,28.964,True,0.9929313063621521,1
651e49c0c74dffea21f0f870_20220204,0,37.291,True,0.00568052576854825,0
651e49c0c74dffea21f0f875_20220204,1,17.761,True,0.9962309002876282,1
651e49c0c74dffea21f0f898_20220204,1,26.83,True,0.6165844330564141,1
651e49c0c74dffea21f0f8a5_20220204,0,22.539,True,0.007089094026014209,0
651e49c0c74dffea21f0f8aa_20220204,0,23.093,True,0.4249714710749686,0
651e49c0c74dffea21f0f8be_20220204,0,1.532,True,0.043691057711839676,0
651e49c0c74dffea21f0f8bf_20220204,0,19.896,True,0.0026459775981493294,0
651e49c0c74dffea21f0f8c9_20220204,0,26.147,True,0.003340105339884758,0
651e49c0c74dffea21f0f8d5_20220204,0,22.396,True,0.0034683115663938224,0
651e49c0c74dffea21f0f8f1_20220204,0,16.785,True,0.0032614414424945912,0
651e49c0c74dffea21f0f8f7_20220204,1,34.197,True,0.9913018107414245,1
651e49c0c74dffea21f0f911_20220204,0,36.645,True,0.004181705554947257,0
651e49c0c74dffea21f0f921_20220204,0,26.951,True,0.0041438968852162365,0
651e49c0c74dffea21f0f944_20220204,0,45.925,True,0.008383844699710607,0
651e49c0c74dffea21f0f956_20220204,0,39.051,True,0.01330579137429595,0
651e49d83f1c5e4f25eec774_20220205,1,33.555,True,0.9893003463745117,1
651e49d83f1c5e4f25eec794_20220205,0,52.101,True,0.007364811189472675,0
651e49d83f1c5e4f25eec799_20220205,0,13.653,True,0.004461950700109203,0
651e49d83f1c5e4f25eec7b0_20220205,1,21.767,True,0.9825912714004517,1
651e49d83f1c5e4f25eec7bf_20220205,0,28.601,True,0.012958210427314043,0
651e49d83f1c5e4f25eec7c1_20220205,1,24.676,True,0.9921510338783264,1
651e49d83f1c5e4f25eec7c4_20220205,1,33.221,True,0.9828759431838989,1
651e49d83f1c5e4f25eec7c6_20220205,0,19.793,True,0.014733616029843688,0
651e49d83f1c5e4f25eec7cf_20220205,1,21.272,True,0.9821029305458069,1
651e49d83f1c5e4f25eec7d8_20220205,1,45.827,True,0.9965071082115173,1
651e49d83f1c5e4f25eec7f4_20220205,0,19.023,True,0.005857540178112686,0
651e49d83f1c5e4f25eec7f8_20220205,1,39.319,True,0.9903631925582885,1
651e49d83f1c5e4f25eec805_20220205,0,12.24,True,0.30687189536790055,0
651e49d83f1c5e4f25eec80b_20220205,1,13.984,True,0.9914255340894064,1
651e49d83f1c5e4f25eec80c_20220205,0,35.634,True,0.012301909364759922,0
651e49d83f1c5e4f25eec80f_20220205,1,33.181,True,0.9897348880767822,1
651e49d83f1c5e4f25eec823_20220205,1,35.706,True,0.9948742866516114,1
651e49d83f1c5e4f25eec870_20220205,0,18.166,True,0.26471524219959974,0
651e49d83f1c5e4f25eec87c_20220205,1,19.412,True,0.9893792867660522,1
651e49d83f1c5e4f25eec896_20220205,0,54.102,True,0.0021934352349489926,0
651e49d83f1c5e4f25eec89f_20220205,1,62.131,True,0.7408195734024048,1
651e49d83f1c5e4f25eec8af_20220205,1,6.645,True,0.9802050590515137,1
651e49d83f1c5e4f25eec8d6_20220205,0,24.068,True,0.004715730994939804,0
651e49d83f1c5e4f25eec8e1_20220205,0,19.903,True,0.005633296794258058,0
651e49d83f1c5e4f25eec8ed_20220205,1,54.124,True,0.9835570931434632,1
651e49d83f1c5e4f25eec8f1_20220205,0,20.343,True,0.002330885297851637,0
651e49d83f1c5e4f25eec8fb_20220205,0,18.737,True,0.009940703748725355,0
651e49d83f1c5e4f25eec903_20220205,0,20.797,True,0.0033813361660577357,0
651e49d83f1c5e4f25eec908_20220205,1,25.204,True,0.9886041522026062,1
651e49d83f1c5e4f25eec909_20220205,1,38.9,True,0.6067829409614205,1
651e49d83f1c5e4f25eec919_20220205,0,18.111,True,0.010821414878591895,0
651e49d83f1c5e4f25eec969_20220205,1,25.676,True,0.9949982762336731,1
651e49d83f1c5e4f25eec973_20220205,0,33.212,True,0.0040565106552094225,0
651e49d83f1c5e4f25eec97b_20220205,1,21.099,True,0.9944109469652176,1
651e49d83f1c5e4f25eec97c_20220205,0,30.518,True,0.11931355716660619,0
651e49d83f1c5e4f25eec99a_20220205,1,40.259,True,0.9898348331451416,1
651e49d83f1c5e4f25eec99d_20220205,0,24.401,True,0.003653463814407587,0
651e49d83f1c5e4f25eec9a4_20220205,0,17.553,True,0.005226194858551025,0
651e49d83f1c5e4f25eec9c1_20220205,1,16.173,True,0.9979921579360962,1
651e49d83f1c5e4f25eec9c4_20220205,1,25.641,True,0.9964694738388061,1
651e49d83f1c5e4f25eec9db_20220205,1,25.43,True,0.9944781184196472,1
651e49d83f1c5e4f25eec9dd_20220205,0,17.779,True,0.013036580135424932,0
651e49d83f1c5e4f25eec9e3_20220205,0,25.94,True,0.004295026091858745,0
651e49d83f1c5e4f25eeca1c_20220205,1,21.668,True,0.9892310351133347,1
651e49d83f1c5e4f25eeca29_20220205,1,48.883,True,0.990925395488739,1
651e49d83f1c5e4f25eeca37_20220205,0,16.523,True,0.008936735180517038,0
651e49d83f1c5e4f25eeca3b_20220205,1,33.782,True,0.9845580458641052,1
651e49d83f1c5e4f25eeca42_20220205,0,44.61,True,0.06906583048403263,0
651e49d83f1c5e4f25eeca47_20220205,0,21.796,True,0.030264697270467877,0
651e49d83f1c5e4f25eeca4b_20220205,1,35.356,True,0.9961610794067383,1
651e49d83f1c5e4f25eeca4c_20220205,0,47.732,True,0.0174189031124115,0
651e49d83f1c5e4f25eeca51_20220205,1,32.975,True,0.9865102887153625,1
651e49d83f1c5e4f25eeca82_20220205,0,14.132,True,0.008555205538868904,0
651e49d83f1c5e4f25eeca89_20220205,1,33.145,True,0.9925275921821595,1
651e49d83f1c5e4f25eeca8d_20220205,0,42.17,True,0.004052122682332992,0
651e49d83f1c5e4f25eecaa4_20220205,1,15.207,True,0.9952699740727743,1
651e49d83f1c5e4f25eecaa5_20220205,0,46.612,True,0.013062231987714768,0
651e49d83f1c5e4f25eecaaa_20220205,0,29.072,True,0.003896817518398166,0
651e49d83f1c5e4f25eecac5_20220205,1,35.628,True,0.9921517610549927,1
651e49d83f1c5e4f25eecacf_20220205,1,32.309,True,0.9927672028541565,1
651e49d83f1c5e4f25eecada_20220205,1,46.539,True,0.9909342527389526,1
651e49d83f1c5e4f25eecae2_20220205,1,32.708,True,0.9948790431022644,1
651e49d83f1c5e4f25eecae9_20220205,0,30.32,True,0.005513131804764271,0
651e49d83f1c5e4f25eecaf9_20220205,0,25.835,True,0.007875045482069253,0
651e49d83f1c5e4f25eecafc_20220205,0,24.757,True,0.05446712672710419,0
651e49d83f1c5e4f25eecb03_20220205,0,38.689,True,0.029263439774513244,0
651e49d83f1c5e4f25eecb0e_20220205,1,39.855,True,0.9864860057830811,1
651e49d83f1c5e4f25eecb16_20220205,0,49.491,True,0.010661030281335115,0
651e49d83f1c5e4f25eecb26_20220205,1,37.572,True,0.993110179901123,1
651e49d83f1c5e4f25eecb31_20220205,1,51.026,True,0.9038612246513367,1
651e49d83f1c5e4f25eecb38_20220205,0,26.694,True,0.0038201377261430024,0
651e49d83f1c5e4f25eecb39_20220205,0,14.123,True,0.23813349194824696,0
651e49d83f1c5e4f25eecb60_20220205,1,48.028,True,0.9891241312026977,1
651e49d83f1c5e4f25eecb6f_20220205,0,40.629,True,0.05383351780474186,0
651e49d83f1c5e4f25eecb75_20220205,1,22.593,True,0.9779757559299469,1
651e49d83f1c5e4f25eecb7a_20220205,1,26.612,True,0.9979081511497497,1
651e49d83f1c5e4f25eecb98_20220205,0,53.277,True,0.005074987094849348,0
651e49d83f1c5e4f25eecbb0_20220205,0,20.041,True,0.00544399325735867,0
651e49d83f1c5e4f25eecbbb_20220205,0,18.239,True,0.23115993512328714,0
651e49d83f1c5e4f25eecbc9_20220205,1,10.86,True,0.9979191422462463,1
651e49d83f1c5e4f25eecbde_20220205,1,17.752,True,0.3480583354830742,0
651e49ec1d10874a0f4ecac0_20220206,0,18.875,True,0.003262464073486626,0
651e49ec1d10874a0f4ecac6_20220206,0,27.649,True,0.006432177126407623,0
651e49ec1d10874a0f4ecacc_20220206,1,63.434,True,0.9959825158119202,1
651e49ec1d10874a0f4ecacf_20220206,0,29.815,True,0.004327883571386337,0
651e49ec1d10874a0f4ecaee_20220206,1,41.689,True,0.9876281976699829,1
651e49ec1d10874a0f4ecb04_20220206,1,24.691,True,0.904658830165863,1
651e49ec1d10874a0f4ecb10_20220206,1,22.86,True,0.9960463643074036,1
651e49ec1d10874a0f4ecb49_20220206,1,17.845,True,0.9981624285380045,1
651e49ec1d10874a0f4ecb57_20220206,1,33.752,True,0.9958585262298584,1
651e49ec1d10874a0f4ecb67_20220206,1,33.042,True,0.9914481401443481,1
651e49ec1d10874a0f4ecb7f_20220206,0,35.623,True,0.005309200193732977,0
651e49ec1d10874a0f4ecb96_20220206,1,27.043,True,0.995017695426941,1
651e49ec1d10874a0f4ecbb1_20220206,1,35.729,True,0.9963660717010498,1
651e49ec1d10874a0f4ecbcd_20220206,1,15.299,True,0.9710323214530945,1
651e49ec1d10874a0f4ecbd4_20220206,0,38.24,True,0.012728536874055863,0
651e49ec1d10874a0f4ecbda_20220206,1,13.807,True,0.9916359384854635,1
651e49ec1d10874a0f4ecbdb_20220206,1,23.051,True,0.9931225180625916,1
651e49ec1d10874a0f4ecbe1_20220206,1,63.795,True,0.9493372440338135,1
651e49ec1d10874a0f4ecbe4_20220206,0,43.855,True,0.01743940757587552,0
651e49ec1d10874a0f4ecc07_20220206,0,38.667,True,0.003588626952841878,0
651e49ec1d10874a0f4ecc16_20220206,1,21.363,True,0.9909622371196747,1
651e49ec1d10874a0f4ecc23_20220206,0,26.185,True,0.00919449981302023,0
651e49ec1d10874a0f4ecc43_20220206,1,21.024,True,0.9941800683736801,1
651e49ec1d10874a0f4ecc78_20220206,1,15.112,True,0.9854990045229594,1
651e49ec1d10874a0f4ecc87_20220206,0,32.25,True,0.020386360585689545,0
651e49ec1d10874a0f4ecc9d_20220206,1,24.158,True,0.996261990070343,1
651e49ec1d10874a0f4ecca2_20220206,1,13.084,True,0.996569832166036,1
651e49ec1d10874a0f4ecca7_20220206,0,27.938,True,0.009980430081486701,0
651e49ec1d10874a0f4eccb3_20220206,0,32.858,True,0.7406676723621786,1
651e49ec1d10874a0f4eccb7_20220206,1,29.132,True,0.9909364461898804,1
651e49ec1d10874a0f4eccba_20220206,1,74.125,True,0.9895412445068359,1
651e49ec1d10874a0f4eccd3_20220206,0,15.91,True,0.0037805511771390834,0
651e49ec1d10874a0f4eccdd_20220206,1,22.333,True,0.9893240332603455,1
651e49ec1d10874a0f4eccdf_20220206,1,33.647,True,0.9874994277954101,1
651e49ec1d10874a0f4ecced_20220206,0,25.689,True,0.006604795344173908,0
651e49ec1d10874a0f4eccf6_20220206,0,69.534,True,0.20341770872473716,0
651e49ec1d10874a0f4ecd05_20220206,1,16.764,True,0.9966889222462972,1
651e49ec1d10874a0f4ecd14_20220206,0,20.386,True,0.004392892820760608,0
651e49ec1d10874a0f4ecd2c_20220206,1,41.556,True,0.9884973883628845,1
651e49ec1d10874a0f4ecd2d_20220206,1,26.94,True,0.7112892031669616,1
651e49ec1d10874a0f4ecd43_20220206,0,23.384,True,0.007926823804154992,0
651e49ec1d10874a0f4ecd4a_20220206,0,32.734,True,0.07355847274884582,0
651e49ec1d10874a0f4ecd4b_20220206,0,22.656,True,0.006728482025209814,0
651e49ec1d10874a0f4ecd9b_20220206,1,42.763,True,0.6061707829125226,1
651e49ec1d10874a0f4ecd9f_20220206,0,36.299,True,0.007647480210289359,0
651e49ec1d10874a0f4ecda4_20220206,1,14.088,True,0.9922528266906738,1
